property_address,categories
Piece And Parcel Of The Property Rdpr No 150400303100200218 Vpc No 163/A Located At Mastmaradi Village Tq Anddist Belgaum Total Property Measuring 84.48 Sq Mtr,houseorplot
380 915 Siddhivinayak Darshan Siddhivinayak Darshan 502 Taloja Survey No 443 Taloja Navi Mumbai Koyanavelhe Panvel Raigad Taloja Maharashtra 410208,flat
"House On Basement And Groundplot No 116-D,Khassra Out Of8/2,Village Humayunpur,Street8,Colony Krishna Nagar New Delhi 110029 Delhi",houseorplot
"Flat-5,Floor-2 Shakuntal Flats Ashwadhara Members Assocnear Union Bankvishwakunj Char Rastapaldiahmedabad Ahmedabad 380007 Gujarat",flat
"Flat-203,Floor-2 Vijay Park Chsl Bldg-12 S No.12/3,13/4-5-7,37,38,39/2,40/7-3-8 Villg.Kasarvadavaliopp.Parshwanath Eng.Collegegodbunder Roadthane [W] Thane 400603 Maharashtra",flat
"Flat,139 ,1St,S No 63/3A/667, 5/3D And 177/936 ,Narayani , Warje,Pune,Pune,Maharashtra,411058",flat
"710, 7, Tower 7, My Home Tridasa, 710, 7Th Floor, Tower 7, My Home Tridasa, Sy Nos 475/P 476/P 477/P 478/P 479/P 480/P Manmole Village Ramachandrapuram Mandal Sanga Reddy District , N.A, Near My Home Ankura,Hyderabad,Administrative Building, Rajendranagar, Hyderabad, Telangana - 500032, Rajendranagar, Hyderabad, Administrative Building, Ranga Reddy, Telangana, 500032",flat
"Athwal Cold Store, Na, Na, Cold Storage Property Situated At Vill. Bazidpur, Tehsil Thanesar, Khewat No. 7, Khatoni No. 96, Khasra No. 698/2(7-12), 699/2/1(4-8) Kite2, Rakba 12 Kanal , Gram Bazidpur, Tehsil Thanesar, Distt. Kurukshetra, Na, A.K.Roller Floor Mill, Bazidpur Road, Kurukshetra, Kurukshetra, Kurukshetra, Haryana, 136131",commercial unit
Nazul Plot No- 9 Hazratganj Shahnajaf Road Hazratganj,houseorplot
"Bungalow,132/1,Inkollu,Prakasam,Prakasam,Andhra Pradesh,523167",houseorplot
"Duplex-B4/Plot-4 Anant Bunglows S No Cs-No-80P1+80P1/P2,Besideswaroop Villa,Near Shyamalsociety,Behind Sangam Tenamentsapa Road,Godhra Godhra 389001 Gujarat",houseorplot
"S.F. No. 2646/8, Mouza Bhavanipur, Opposite Primary School, Hyderabad, Telangana - 386302",landparcel
"Flat No.L-304, 3Rd Floor, Block No-L, Stavan Parishray-2, Survey No.86/2, Tp.S.No-32, F.P.No-41, Sub Plot No-2, Moje-Gota, Taghatlodia, Opp.Dev Nagar, Vodafone Tower Road, Ahmedabad, Gota, B/H Shanku Farm , Ahmadabad City",flat
"Flat No. 206 Near Atithi Chowk, Panchacati Main Road 2Nd Floor,Tps No.2 Arjun Residential And Commerical Complex, Rs No.429/3 P, Plot No.24 & 25/P & 27,Fp No.75,76 & 77/P",flat
"Land Area (In Sq. Ft.)Uds 16 Sq Yds D.No.2-127/6/Tf2, Flat No.Tf-2 In Third Floor,Sarojini Enclave, 
 S.No 112 ,Ward No.3,Indira Gandhi Nagar, Chinagadila, 
 Visakhapatnam- 530040",flat
"Unit-A/1,B/1,B/2 Mohammadi Society S No 34/1&34/2,Tps No 2,Fp 103Opp Madina Park Society,Dungrisherpura Road, Bharuch 392001 Gujarat",flat
"Flat-302,Floor-3 Veena Sagar Chsl-C-1 S No 241,Cts-621,Veena-Nagar,Lbs Marg, Mulund-W Mumbai 400080 Maharashtra",flat
"2201, 22Nd Flooe, Godrej Reserve Wing 3, 124, Borivali, Kandivali, Akurli Road, Greater Mumbai,",flat
House No.173Ward No.1 Gundari Wandhe Parshivni Tah 441105,houseorplot
Suwasara ( Suwasra Mandi ) New Aabadi Road Gf And Ff Lsn. 946/1/2/Min 2 Phn. 20 Ward No.15 Runija Road Suwasara Mandsaur Madhya Pradesh Mandsaur 458888,others
"Plot No C 60,Khasra No 1 And 111/2,,,Ganeshpuri Colony, Village Pasonda,Pargana Loni,Near Hanuman
 Mandir,Ghaziabad,Uttar Pradesh,201005",houseorplot
"Na, Ground, Ground, Commercial, Khewat No-3327, Khatouni No-9161, Khasara No-799//895, Hadbast No-263, Vaka Village Saha, Sub-Tehsil-Saha, Distt-Ambala., Na, Saha Jagadhri Road, Main Road Saha, Saha, Saha, Na, Ambala, Ambala, Haryana, 133104",others
"Plot 381/1531,House 381/1531Khatta 79/232,Mouza Baniabahal,Tehsil Angul,Districtangul Anugul 759122 Odisha",houseorplot
"Flat-1004,Floor-10 Happy Homes Exclusive Tower O S No Rect No. 21 & 26,Sector86,Village Budena Faridabad 121001 Haryana",flat
"Plot No : B29, 50 Feet Road, S.R.Nagar South,Mangalam Road Andipalayam Village, Opp To Kumaran College Mangalam Road",houseorplot
"Shop No. A/541 To A/214 , Second Floor Anmol Circle Road, The Capital, Near Divyajivan Elegance Nikol",commercial unit
"Plot No.10,S No /Khasra - 299Colony Raj Nagar,Villagepanjora Berun,Tehsilsaharanpur,E-Rd,W-Prp,N-Prps-Prp Saharanpur 247001 Uttar Pradesh",houseorplot
"Flat No-30,Manokamna Apartment,/,Second Floor, Block- A-3,Pocket-1, Sector-34, Rohini,Near By Shiv Shakti
 Apartment,Delhi,Delhi,110039",flat
Shop No 415 Gopalpura By Pass Jaipur-302020 New Atish Market Near Ganga Jamuna Petrol Pump,commercial unit
"Milkat No 0355 Gaikwad Nivas,-,Khadak Mala Aali,Khadak Mala Chouk,Hivare,Near Mhasoba Mandir,Purandhar,Maharashtra,412301",houseorplot
"Khassra 48/124, 48/125, Ph.No.New 73, Old 114/52,Districtraipur,Mouza Devpuriravindranath Tagore Ward,Wardno 51 Raipur 492001 Chhattisgarh",landparcel
"Flat-4-D22,Floor-22 Crown Residences Tower 4 S No Various,Block 33&35Poonamallee High Road,Koyambedu Village,Aminjakaraitaluk, Chennai Chennai 600107 Tamil Nadu",flat
"House On,Plot No.1891,Colonyurban Estate Huda,Sector 7D Faridabad 121001 Haryana",houseorplot
Shop No. 06 Ground Floor Juni Dombivli Road Dombivali West Shree Niwas Chs Near Rk Bazaar,commercial unit
Milkat No 246 House No 246 Juna Richhrota Motal Ta Godhra Dist Panchhmahal Pincode 389001,houseorplot
"H No 3-197/1, Sy No 259, Amisthapur V, Boothpur M, Mahabubnagar (Dt), Telangana-509382.",houseorplot
"Shop No. 320, 1St Floor, Building 102, Sai Nirvana, Shahad",commercial unit
"Survey No. 87/7, Mandal Mangalagiri, Near Ganesh Temple, Patna, Bihar - 473797",landparcel
"Unit-T-164 Akshardham Residency S No 427,Paiki,B/H Market Yard Talod Road, Dhansura Sabarkantha 383310 Gujarat",others
"Plot No. A-16, Land Of Khasra No. 545, Maa Santoshi Nagar, Village - Chatarpura, Dist Bundi, Rajasthan - 323001",houseorplot
Dumkar Lachar,others
"Fourth Floor Lhs Portion/Unit No. 9 With Roof/Terrace Rights Of Built-Up Property Bearing No. F-79A, Measuring 100 Sq. Yds. Out Of Total Area Measuring 100+100 Sq. Yds. Out Of Khasra No. 170, Situated At F-Block, Khanpur Extn. Village Khanpur, Tehsil Hauz Khas (M.B. Road), New Delhi-110080; Hereinafter Referred To As Said Property.",flat
"Plot No.145A Sector No. 7 Off Midc Road, Bhosari Bhosari, Pune Pune",houseorplot
"Flat No . 26G, Ground Floor, Municipal Door No. 2-1/26G Plot No.26 Survey Nos.3,38,40,41,42,&43, Jana Priya Nagar Phase - 1 Serilimgampally Mandal Uder Ghmc Ranga Reddy, Hafeezpet Village, K.V.Rangareddy, Telangana,
  India, 
  500049",flat
"1-248/A, Velama Veedhi,Srikurmam,Gara Mandalam,Srikakulam-532404,Andhra Pradesh",houseorplot
"Flat No 204, 2Nd Floor, 3/4 Loha Bhavan, P Dmello Road Carnac Bunder, Chinchbunder Mumbai, Mumbai, Maharashtra,
  India, 
  400009",flat
Village Shahadra Garhi Sector 141 Noida Gautam Budh Nagar,others
"413/412/106,8586,4Th Cross Shanthinagar,Shanthinagar,Shivamoggga,Ragigudda Main 
 Road,Shimoga,Karnataka,577201",houseorplot
"All That The Semi-Finished House On Plot No.40 B Northern Part, In Survey Nos.33/10 And 33/11, Admeasuring 125 Sq.Yards Or 104.5 Sq.Meters, (Out Of 250 Sq.Yards), With Plinth Area 890.06 Sq.Meters, Situated At Chengi Cherla Village, Under Boduppal Municipal Corporation, Medipally Mandal, Medchal-Malkajgiri District, Telangana State And Bounded As Foll",houseorplot
"Flat-701,Floor-7 Ambika Heights - D - Wing S No 640/1,Block 647,Fp 78,Sub Plot-2, Tp 45, B/Hshaligram Flora, B/Sshivshakti Greens, Canal Road,Pasodara Surat 395008 Gujarat",flat
"Shop No. 470,334 And 801, 4Th Floor, Maruti Plaza, S.No. 318/1A/192, Final Plot No. 760, Tps-776, Above Shagun Thali, Vidya Vikas Circle, Gangapur Road,",commercial unit
"D No 1/4,Ward No 1 Goriganuru Village Field & Panchayath, 1/4 Near Village Clinic",houseorplot
"Unit-16 Somnath Villa Plot Fp4/1+36+132,S No 140,166214(Old Rs 147/P,125,163),Tp95Nrvrundavanbunglowsvivekanadnagar Bypass,Geratpur Ahmedabad 382435 Gujarat",houseorplot
"Flat-804,Floor-8 Nahar Amrit Shakti-Bldg 11 Yvonne S No Cts 26Ap,50P,,Sector R12,Chandivali,Powai, Mumbai Mumbai 400072 Maharashtra",flat
"Unit-932A Golden Heaven -4 S No 244/636,At Balvatnpura ,Khedtasiya Road , Himatnagar. Sabarkantha 383001 Gujarat",others
"Utkarsh Plot Woner Chsl, Plot No. 40B Of Village Bandate, Kelva East, Taluka Palghar, District Palghar 401401",flat
"Flatno-406, Third Floor, Plot No-6, Khasra No-787 Mi, Stuated At Royal Residency, Bisrakh Jalapur Village, Gautam Buddh Nagar, Uttar Pradesh-201306",flat
"Shop No. 67, Ground Floor, Star Galaxy Complex, Old Galaxy Cinema, Shop No. 486, Ground Floor, Star Galaxy, C.S. Ward No. 695, Sheet No.441, New C.S. No. 62, Jamnagar, Off. Kv Road, Jamnagar, Sub-Dist. Jamnagar, Dist. Jamnagar-361001. Sub-Dist. Jamnagar,",commercial unit
"Unit-E-01 Sanskruti Paradise S No 521/1 & Other ,Grampigdamber,Patwari Halka No.1Survey No.,Teh Mhow Districtindore Indore 452001 Madhya Pradesh",flat
All That Piece And Parcel Of Land Bearing Plot No-249 Admeasuring About 55-74 Sq- Mtr Of Mouza –Wanjari P-H-No-17 Bearing Survey No86-2-Kh – Cts- No- 89- Sheet No- 41-826 – Property No2354/0430970107/N-As Per Tax Assesment Situated At- Wanjari- Within The Limits Of Nit And Nmc- Tah And Dist- Nagpur,houseorplot
"Office,201,2,Office No B 201 2Nd Floor Tower B ,Wadgaon Sheri Road,Pune,Pune,Pune,Maharashtra,411015",commercial unit
"House On,Plot 178,Districtgautam Budh Nagar,Block-Callotment No.-D0131440,Sectordelta-1 Greater Noida 201309 Uttar Pradesh",houseorplot
"Plot-10 Agi Residency S No Gut No. 405,Mouza- Hingna Ph 49 Nagpur 441110 Maharashtra",houseorplot
"Duplex-39 Ashiyana Bunglows S No 48/2,49/47,Sub Plot 1 & 2,Tps No 3,Fp No 54,Oppahmednagar,Near Swabaan Parkmanubar Road,Bharuch Dahejroad Bharuch 392001 Gujarat",houseorplot
"Malmatta Kramak 769/126, Ward No. 738 At Po. Inzori Tq. Manora Di. Washim Near Post Office Inzori.",others
Plot Of Land Arazi Mahtab Bagh Hussainbad Lucknow Lucknow,houseorplot
"Residential Apartment No. E0603, On 6Th Floor, 
 Tower/Building-E, Having Its Super Built-Up Area Measuring 2262 Sq. Ft., Carpet Area Including Balcony 
 Area 1588 Sq. Ft., Godrej Frontier, Situated At Village Naurangpur, District Gurgaon In Residential 
 Sector-80, Gurgaon-Manesar, Urban Complex, Haryana",flat
"House No, 9, Gopal Park, Maya Cinema Road, Kubernagar, Ahmedabad, Gujarat,
  India,",houseorplot
Khasra No -21 Situated At Archana Enclave Khora Colony The Dadri Distt Ghaziabad Up 201309,houseorplot
"Shop No 910 4Th Floor Sumel 218 Nr India Post Office , Nr Murgha Farm Road Lal Bahadur Sashtri Road Rakhiyal Mouje-Rakhiyal Ta-Dis[975]Ahmedaba-380023",commercial unit
"Flat-1106,Floor-11 Arihant Avanti - Bldg 2 - Bella S No 57/3,18/2,109/1/A,109/1/B& 108/2,Village Padale ,Shilroad, Village Daighar,Dombivli Thane 421204 Maharashtra",flat
"Flat-304,Floor-3 Ofira Prestige - H - Wing S No 50, 71/2,Block 63+75/P,Fp45+83/P Sub Division-A, Tp19(Parvat-Magob), Nr Pramukharanya, Kumbhariya Road,Parvat Surat 395010 Gujarat",flat
03 Sy No 37/1 47/3 Sadenahalli V Sadenahalli V Bangalore,houseorplot
O Plot No 7Sonawane Wasti Durga Nagar Pune Pune Maharashtra 411062,houseorplot
"Immovable Property Being Gat No. 5/1, Plot No. 22, Having Total Plot Area Adm. 54 Sq. Mtr., Situated At Vadali, Tal. Shahada, Dist. Nandurbar.",houseorplot
"Plot No B/09, Golden Gate, Residency, Phase 2, Sector 3, Farukhnagar, Gurgaon, Gurgaon, Haryana,
  India, 
  122001",houseorplot
"Bunglow No, 10, Shayona Tirth, Opp Id Patel School, Rc Technical Road, Ghatlodia, Ahmedabad, Gujarat,
  India, 
  380061",houseorplot
"Villa-38 Vaikuntham Vilasaa S No Kh No. 1312A & 1313Village Noor Nagar, Parganaloni Ghaziabad 201011 Uttar Pradesh",houseorplot
"Tenement No. 61/1, Mahalaxmi Tenement Co-Operative Housing Society Ltd, B/S. Sujata Flats, Shaibaug, Ahmedabad 380004",flat
"101, 1St, Rabindra Residency, Rabindra Residency, Mauza-Rajapur,Thana No-3, Tauzi No-5453/18220, Plot No421, Khata No-35, S.K Puri, Patna , 800001, 421, Rajpriya Apartment, Mohan Sweets Road, Patna, Boring Canal Road, Buddha Colony, Patna Rural, Patna, Bihar, 800001",flat
Property Situated At Gata No. 299 Village- Karimnagar Pargana- Mansoornagar Tehsil- Shahabad Disst. Hardoi Up,others
Unit-D-676-Lig Ratanpuri Colony M. P. Housing Board Colonysailana Roadnear Sajjan Mill Compound Ratlam 457001 Madhya Pradesh,others
"Dag No. 1937/9, Taluka Wagholi, Beside Outer Ring Road, Ranikhet, Uttarakhand - 657585",landparcel
"Office No. 519, 11Th Floor Plot No Mbp 447 Millenium Business Park Rupa Solitaire Premises Csl Mbp Mhape Road",commercial unit
"R.S. No. 3509/7, Mandal Shirgaon, Beside Community Park, Kolkata, West Bengal - 829427",landparcel
"1, New Parimal Society-Suchit, Raiya Rs No. 50, Tps No. 16, Fp No. 77/2, New Parimal Park (Suchit), New Plot No. 34 And 35/P, Rajkot., 34 And 35/P, Nr. Janakpuri, Rajkot, Raiya, University Road, Rajkot, Rajkot, Gujarat, 360005",houseorplot
Plot Ward No 10 No 39 A Suratgarh,houseorplot
"Khasra No. 72/2/2 & 72/3. Shyamala Hills P H No.40, Anshal Lake View Enclave, Shyamla Hills, Dharampuri Village, Bhopal In Front Of Ansal Lake View",landparcel
"Flat No. 333, Second Floor, Shantam Residency, Near Gayatri Party Plot Bsnl Exchange Lane Gotri Sevasi Road Gotri Vadodara 390021",flat
"Plot No 96 Heritage Villas Hosur Town New Sy No 354/3As, 335/1C21, 334/1E Hosur",houseorplot
"Ground Floor Rs Dag No 26 Touzi No 709/220 Mouza Sahapur 40 Behala Ward No 918 Premises No 208, Roy Bahadur Road Kolkata",flat
"Room No B 24, Ground Floor, Panchpakhadi Virangula Chsl, Veer Savarkar Nagar, Thane West, Thane, Maharashtra,
  India, 
  400606",flat
"Flat-701,Floor-7 Kalpataru Estates Wing 8C S No 85/1A, 85/1B/2, 86/2B,Sno.90/2, 91/1A,,Jawalkar Nagar,Pimple Gurav Pimpri Chinchwad 411027 Maharashtra",flat
"Flat-201,Floor-2 Shree Niketan - A Wing S No 75,Fp No. - 167, Tp No. -02, B/S L P Savani Academy,Vesu Canal Road Surat 395007 Gujarat",flat
"Flat No O/201, Surya 47, Nanddip Residency, Opp Astha Upvan, Chosmiya Road, Singarwa, Ahmedabad, Ahmedabad, Gujarat,
  India, 
  380038",flat
"Property Bearing No. 134, 1St Floor, First Floor Without Roof Rights, ., Property Bearing No. 724, Entire First Floor Without Roof Rights, Pocket 950-B, Sector 45, Rohini, Delhi - 110085., Plot No. 710, Near By Dda Market, Pocket 616-B, Sector 527, Delhi, Rohini, North West Delhi, Delhi, 110085",flat
"Flat No 12 On Fourth Floor In Thatagat Apartment, Plot No 7, S.No. 378, Talegaon Budruk Shiwar, Jogeshwari, Opposite Ashwin Hotel Igatpuri, Tal. Iagatpuri, Nashik",flat
South East Corner Site No 1263 Bda Sarakki 2Nd Phase Now J P Nagar Ward No 57 Bangalore,houseorplot
Plot No-L-30/6 Dlf Phase-2 Gurugram Haryana L-30/6Na Dlf Phase - 2 Gurugram Gurgaon Haryana 122001,houseorplot
"Immovable Property, Premises Of Ews- 44 Suman Smit, Pradhanmantri Awas Yojna, Flat No. C/102 Developed Upon Land Situated In State: Gujarat, District: Surat, Sub-District & Taluka- Surat City, Moje: Bhimrad, Bearing T.P. Scheme No. 43 Bhimrad Final Plot No. 109.",flat
"P No 09,Situated,At Part Of Khasra No,261 Kalawati Nagar 2Nd Gram,Narsinghpura Tehsil And District,Beawar,Beawar,Ajmer,Rajasthan-305901,Ajmer,India.",houseorplot
"401, 4Th, Palash Kunj, Palash Kunj, Palash Kunj, Flat No 401, On The 4Th Floor, South-East-West Side, Road Facing, 89/76, Bangor Park 17Th Lan, Mouza Rishra, L.R Dag No. 10374, Kh No 2771, P.O. And P.S.-Rishra, Under Rishra Municipality, Ward No 11, Disthooghly., 89/76, Near Mansa Mandir And Mahesasri Bhawan, Bangur Park 17Th Lane, Hooghly, Rishra, Hooghly, West Bengal, 712248",flat
Ward No 715 Near Maa Kali Mandir Godara Colony Abohar,others
No 263 Krishnan Kovil Street Beema Nagar K.Abishekapuram Village Tiruchirappalli Taluk Pushpakani Home Nearby Srisedalmariyamantemple,others
Shop No 184 City Survey No 829 Sheet No 460 Bajirao Galli On Ground Floor In House No 679 Mouza Nagpur Ward No 261 C No 859 349 Shiv Mandir Golibar Chowk Gandhibagh,commercial unit
"Dag No. 8670/1, Village Rajapur, Opposite Post Office, Chengalpattu, Tamil Nadu - 497065",landparcel
Westpartofplot No 35 Chandra Vihar Colony Saharanpur,houseorplot
House No 161 Kha Situated At Mauza Town Area Sewarhi Pargana Sindhu Jobna Tehsil Tamkuhiraj Ward Tulsi Nagar Nagar Panchayat Sewarhi Tappa Bank Jogani Sugar Factory Sports Field,houseorplot
"Re-Survey No. 4105/1, Tehsil Vandalur, Behind Infopark, Kanpur Nagar, Uttar Pradesh - 515206",landparcel
"Office No 102,1 St Floor, Sion Trombay Road, Swastik Chambers Owener Co-Op Society Ltd.Junction Of Cst Road Sion Trombay Road,",commercial unit
Arazi No 16 Sa Tappa Kadar Tehsil Basti Distt Basti Mauza Baderiya Bujurg Nearby Hadiya Chauraha Basti,houseorplot
"Gata No. 6530/6, Ward No. Mangalagiri, Adjacent To Government Primary School, Ranikhet, Uttarakhand - 775713",landparcel
"Row House-109 Laxminarayan Residency S No 230,Block 163F.P.No.23/Paikee Sub Plotno.03, Nr. Railway Croosing,Karadva Bhestan Road, Bhestan, Surat 395023 Gujarat",houseorplot
"Flat-207,Floor-2 Dosti Grace A Tower 4 Bldg 5 S No 7/1,8,13, 9/4, 11/1,3,7,89-18,19A,19B,21,23,25, 12/919P,Bhiwandi Wada Road, Nearpipe Line Road, Kopar,Bhiwandi Thane 421302 Maharashtra",flat
"Shop No 252, Rishikesh Aura , Plot No 11A Sec 629 Taloja Phase 287, 11A, Taloja , Taloja Panchnand, Panvel, Raigad",commercial unit
House At Part Of Gata No 862 Village Akbarpur Akbarpur Kanpur,houseorplot
"Property,Bearing No 218,Entire Ground Floor,Without Roof Rights,Shakti Khand Iv,Indirapuram,Ghaziabad,Uttar Pradesh-201014,Ghaziabad,India.",flat
"Flat-720,Floor-First Shiv Nilay Plot On,350/M/522 Built Onfreehold Plot No 638 Block Mscheme 10, Kakadeo Kanpur 208025 Uttar Pradesh",flat
No.4/137 Balamuthur Village Thathireddypalli Mahimandalam Vellore - 632516,houseorplot
"R.S. No. 945/4, Mandal Madhavpur, Near Panchayat Office, Mohali, Punjab - 448643",landparcel
"Office No. 865, 6Th Floor, Near Sakinaka Post Office Bus Stop, Khairani Road, Off Saki Vihar Road, Andheri East, Taluka Kurla, Crescent Business Square, Near Sakinaka Post Office Bus",commercial unit
"Shop No. 978, Near Aparna Building, Nana Palkar Smruti Samiti Marg, Off Vasantrao Chougule Road, Borivali West Ground Floor, Saloni Chsl, Near Aparna Building",commercial unit
"Property Situated At Khewat No. 82/2 Min, Khata No. 85, Property Situated At Khewat No. 82/2 Min, Khata No. 85,",landparcel
"Flat-1002,Floor-10 Aim Paradise Bldg No 2 Wing B S No 84,84/1 To 50,Shalyakhospital Gumpha Roadjogeshwari East Mumbai 400060 Maharashtra",flat
"Flat,593 ,1St,S No 22/3A/455, 148/3D And 695/810 ,Narayani , Warje,Pune,Pune,Maharashtra,411058",flat
"Flat-501,Floor-5 Lotus - Ii S No Dholai,Plot Nos. 79 8080A 81 82 82A 83 84 84A 85,Krishna Sagar Scheme, Krishnasagar Colony Road, Jaipur 302020 Rajasthan",flat
"Old Sno.78/5, Rsno.A10/83, Rsno.A10/83/1A, Kuzhithuraitown, Marthandamjoint 2 Sro, Vilavancodutaluk, Vilavancode, Kanyakumari, Tamil Nadu, India, 629163",houseorplot
Situated At Resi Add - Gp Milkat No 372/1 At Naigaon Tq. Chakur. Dist. Latur Maharashtra 413513.,houseorplot
"4.5 Ares Sy No 137/12-1,Chirakadavu Village,Kanjirapally Taluk,Kottayam District",landparcel
"Villa No-9, Survey No-183/Abc, Ward No-2, Block No-2, Macha Bolaram Village, Malkajgiri Mandal, Ranga Reddy District, Telangana-500010",houseorplot
"Shop No 580, Rishikesh Aura , Plot No 11A Sec 10 Taloja Phase 572, 11A, Taloja , Taloja Panchnand, Panvel, Raigad",commercial unit
"House Pid - 1E25Nva3,S No Oldpid - 16C19U22,Khewat 2374Khatta Khatoni- 3706,Colonyvikas Colony,District Karnalkanika Vihar Extn. Karnal 132001 Haryana",houseorplot
"Plot Over Arazi No, 445 Mauza Gram, Gohri Pargana Soraon, Tehsil Soraon Prayagraj, Prayagraj, Allahabad, Uttar Pradesh,
  India, 
  212502",houseorplot
"R.S. No. 4199/8, Mandal Kalepur, Beside Outer Ring Road, Jhunjhunu, Rajasthan - 536930",landparcel
"Row House,Plot No H 1,Navjyot Co Op Housing Society Ltd Opp Spandan Appartment Subhanura ,Opp Spandan Appartment,Vadodara,Vadodara,Gujarat,390023",houseorplot
"Flat-1806,Floor-18 Ecovistas-C1-Bloomfield S No Sn 67/2A,3A,3B,Plot A,Villg Shil,Kalyan Shilphataroad,Nr Kalyan Shilphatajunctn, Thane 400601 Maharashtra",flat
"Gata No. 6978/1, Ward No. Rajarhat, Near Ganga Ghat, Bengaluru North, Karnataka - 556941",landparcel
"Flat-904,Floor-9 The Orchard Residency Ph-Ii Tower-1 S No 146B, Cts-166, 166/1 To23,L.B.S Marg Ghatkopar West Mumbai 400086 Maharashtra",flat
"Unit-454,Plot-615 Shristi Serene Phase 289 S No Sy No 600/1B/1C/895/4Gamanagatti Gokul City Hubli Dharwad 580025 Karnataka",others
Kannod Rod Ashta Ashta Sehore,others
103 1 Begonia Shalimar Township Niranjan Pur Ab Road Indore Indore Madhya Pradesh 452010,flat
Plot No 05 Sai Vatika Residency,houseorplot
"D No 57 11 14, Nanad No 57 11 14 L P No 142 81 5Th Road Postal Colony Sbi Bank Opp Road Patamata Vijayawada, Na, Near Sbi Bank, 5Th Road Postal Colony, Vijayawada, Patamata , Vijayawada (Urban), Krishna, Andhra Pradesh, 520010",houseorplot
"Khasra No. 4522/1, Pargana Narayanpur, Opposite Primary School, Bhubaneswar, Odisha - 811267",landparcel
"Golden Heights , Flat No. 703, Fourth Floor, Block No. I, K. C. Choudhury Road, Near Himatsingka Power Energy Station 519 Dag No. 819, 4, 142 Of Patta No. 295 Situated At Village Sahar Guwahati Part Ii, Under Mouza Guwahati, District Kamrup (Metro), Assam. Near Himatsingka Power Energy",flat
Shop No 516 2Nd Floor Nathani Heights Datta Estate D B Marg Maharashtra Mumbai-400008,commercial unit
"Property No 9740 I, Ii, Iii, Iv, Gali No 544 Khasra No 955 Situated At Govindpuri Kalkaji New Delhi-110019",others
"Prop No. 3615 Vakiya : Prop No. 3615, Sector No.32-A, Urban Estate, Samrala Road, Tehsil & Dist. Sector No.32-A, Urban Estate,Chandigarh Road, Ludhiana. 141014 Nr. B.C.M School",others
"Unit-48-A-F-278/545-Sabarmati-Apt Sfs Year 51 Sector-209,Pratap Nagar Jaipur 302020 Rajasthan",flat
"Flat-1407,Floor-14 Hill Crest Phase Ii(Block C)C2 S No 310P,311P,318,319Ppuppalguda(V),Gandipet(M),R Rdist Rangareddy 500089 Telangana",flat
"Survey No. 5653/4, Village Mangalagiri, Opposite Post Office, Kolkata, West Bengal - 406464",landparcel
