property_address,categories
"Flat-106,Floor-1 Kairali Park Bldg-2 Wing-A S No 56,H-3/3,3/4,4/1,3/6,5/1Katemanivali Near Yogeshwartower Kalyan Kalyan-Dombivali 421306 Maharashtra",flat
"6D 818 Kalyan Paramount Kalyan Paramount Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam North Near To Ignou , Kaloor, Kk Road Ernakulam Ernakulam Ernakulam Cochin Kerala 682017",others
"Nanac/O Ram Chaudhary Ward No 06 Parsurampur Thana Wa Anchal Parsauni Dist Sitamarhi, From Khata No 1019, 1067 Khesra No 5479, 5480 Mauja Parsurampur Thana Wa Anchal Parsauni Thana No 283 Sub Reg Dist Sitamarhi Bihar, 5479, 5480, Near Parsurampur Chowk, Riga Road, Sitamarhi, Parsurampur, Sitamarhi, Bihar, 843325",landparcel
"Part Of Plot No 03,04 Situated At Part,Of Khasra No 304/4,Krishna Vihar Outside Of Krishnapuri Railway Fathak,Utra Road Madanganj,Tehsil Kishangarh And District Ajmer,Kishangarh,Ajmer,Rajasthan-305801,Ajmer,India",houseorplot
Site No 523/3 Bangalore Arekere Village Bangalore,houseorplot
"Flat-301,Floor-3 Sahitya Green Tower-B S No 506,Fp No 85,Tps No 4Opp. L& T Knowledge City,Nrsivay Sky,Bapod,Vadodara Vadodara 390025 Gujarat",flat
"S.F. No. 5008/6, Village Rajarhat, Beside Outer Ring Road, Bhubaneswar, Odisha - 309657",landparcel
"Land Extent 3.35Ares,S No Resyno 1815/8,Village Peringavutaluka Thrissur,Districtthrissur,House Na Thrissur 680005 Kerala",landparcel
"Plot Part Of,Khassra No.116Mouza Shaha Urh Pipalgaontehsil Sadar,Bd E/N-Prtpl,W-Rd, S-House Allahabad 211003 Uttar Pradesh",houseorplot
Unit-10-South-Part Ganesh Nagar(Scheme No.2-C) Swej Farmns Roadjaipur Jaipur 302019 Rajasthan,others
"Sy. No. 4680/5, Tehsil Patia, Behind Dps School, Hazaribagh, Jharkhand - 160394",landparcel
Block No.320 Arjun Park Plot No.52Behind Hapaliya Park 745 Kothariya Road Rajkot Rajkot Gujarat 360002,others
"Door No 4-13-1/1,Assessement No 1032027591, Revenue Ward No 4,,Ts No 6/1, Block No 1, Perala Sivaru,Vijilipeta Area And Chirala Municipality,Chirala Mandal, Bapatla District,Near Rice Mill And Indian Oil,Guntur,Andhra Pradesh,523157",houseorplot
"S.F. No. 7381/5, Pargana Wagholi, Behind Infopark, Bilaspur, Chhattisgarh - 653337",landparcel
Nana Na Patliputra Colony Patna Patna Bihar 800013,others
"Flat-E-0103,Floor-1 Corona Optus Tower E S No Kh.No.723/2(1-4-14)724/1(1-4-8.5)Etc..,Basai(V),Sector-37C,,, Gurgaon 122001 Haryana",flat
D No-11-9/4 Nandivelugu Guntur Andhrapradesh,houseorplot
"Flat-501,Floor-5 Sai Chhaya Plot 08,Sector 01,Karanjade ,Panvel Panvel 410206 Maharashtra",flat
"Sukh Lal Gurjar Gandhi Gram Ward No. 457, Asind Gandhi Gram",others
"Flat-A/704,Floor-7 Tulsi Darshan S No 190/2+191/1,Block 144,Fp35/P/Sub Div B/P/Part-2, Tp 42(Jahangirabad), Near Bluestone, Dandi Road Surat 395005 Gujarat",flat
"Flat,54,4Th,Guruprasad , Hinjewadi,Pune,Pune,Maharashtra,411057",flat
"Plot 605-R,Municipal Nob018-05372,Colony Noorbhainivillage Model Town,Districtludhiana,House 18-6/605-R Ludhiana 141001 Punjab",houseorplot
"Flat No. 901, 9Th Floor, B Wing, Kannamwar Nagar Road No. 2, Vikhroli, (E), 400083,Mumbai Building No. 87, Kannamwar Nagar 2 Raigad Chsl, Near Raigad Chowk",flat
"Plot No 1, Khewat No 464, Rakba 40 Sq Yards, Vakya Situated Agroha, Agroha, Hisar, Haryana,
  India, 
  125047",houseorplot
"Flat-651,Floor-Fourth Siri Enclave S No 725/A2,D.No:559-395,Gollapudi, Donka Road, Aty-Junction, By-Pass Road. Krishna 521225 Andhra Pradesh",flat
"B-58, Pushpam Row House, Plot No. B-58, Pushpam Rowhouse, Oldsurvey No. 42And 44, Newsurvey No. 27/2,Or 26, T.P.S No. 1(Vesu), Beside Narayanbungalows,Vesu Surat. , B-58, Beside Narayan Bungalows, Piplod, Surat, Pragati Nagar",houseorplot
"Flat,Sector 16 ,Entire ,I - 6/ 73,House No 73 Pocket I -6 , Sector-16, Rohini,New Delhi,South West Delhi,Delhi,110089",flat
"Plot No. K-188, Jyoti Nagar, Chandana Bhakar, Kacchi Basti, Tehsil & District Jodhpur, Rajasthan - Pin Code 342003
 
 Area :- 663.75 Sq Ft. (73.75Sq Yards)",houseorplot
"Flat-2203,Floor-22 Aparna New Lands Block E Plot In,S No 388/E,389P,391Ptellapur(V)Ramachandrapuram(M),Sangareddy District. Sangareddy 502032 Telangana",flat
"Unit-898 Mithran Residency S No 620/1E1, 209/2A2A, 2A2C1,2A2D1, 2B1, 2B4, 2B5Achinnavedampatti Village,Coimbatore North Taluk Coimbatore 641049 Tamil Nadu",flat
"Plot Plot Pvt No 42,Khassra23//1/2, 2,3,9/1 Min,Villagekala Ghanupur,Colony Naviabadi Ghanupur,Tehsil Amritsarhouse N Amritsar 143006 Punjab",houseorplot
"Flat-E904,Floor-9 Orchid Life - Twr E S No 20,21,125/4,125/5,126/1126/5,126/6 And 127/3,Gunjurvillage, Varthur Hobli, Wardno.149 Bengaluru 560087 Karnataka",flat
733 558 Begonia Shalimar Township Niranjan Pur Ab Road Indore Indore Madhya Pradesh 452010,flat
"Unitno.372, 8Th Floor Atmakur Village, Mangalagiri Mandalam Trishul Block, Mid Valley City, Rs No: 561 & 175 Mid Valley City, Service Road, Atmakur",flat
"Plot No.55, Dr.Zahir Hussain Nagar, 
 Sulthanpet, Kurumbapet Rev Village, 
 Villianur Commune, Puducherry 605 110",houseorplot
"Rs No 89/6A2, Plot No 18, Fortune City, Vedarpuliyankulam Village, Madurai, Madurai, Tamil Nadu,
  India, 
  625005",houseorplot
Plot No-575-C Industrial Area Mohali Tehsil And Distt Sas Nagar Mohali Sector-82 Jlpl Sham Tiles And Concrete Produc,houseorplot
"Immovable Property, Premises Of Ews- 51 Suman Nupur, Pradhanmantri Awas Yojna, Flat No. B/904 Developed Upon Land Situated In State: Gujarat, District: Surat, Sub-District & Taluka- Surat City, Moje: Dindoli-Bhestan-Bhedwad, Bearing T.P. Scheme No. 62 Dindoli-Bhestan-Bhedwad Final Plot No. 173.",flat
"Plot 22/P,S No 802, 803,813814,House 22/P,Districtmedchal Malkajgiri,Villageuppal Kalan,Mandal Uppal Hyderabad-Ap 500039 Telangana",houseorplot
Property No 1/16 Pid 153001003800200014 Madepalli Village Gp Chandriki Tq Gurmitkal And Dist Yadgir,others
Ballenahalli Grama Holenarsipura Taluk Hassan,others
",Khasra No 631 Min,,,Village Shahpur Bamheta,,,Near Lord Krishna School,Ghaziabad,Uttar Pradesh,201002",landparcel
"Arazi No. 630/1 Situated At Mauza- Chak Babura Alimabad, Pargana Arail , Tehsil- Karchhana , District Prayagraj, Uttar Pradesh-211001",houseorplot
"S.F. No. 280, Ward No. 16, D. No. 8/21, 77-83, Pudur Main
 Road , Sowriplayam Village, Coimbatore Taluk, Coimbatore;
 641004",houseorplot
"Flat No 301, Second Floor With, Roof Right Mig Type, Plot No 52, Block C, Shalimar Garden Ext 2, Ghaziabad, Ghaziabad, Uttar Pradesh,
  India, 
  201019",flat
"Entire , Yes Bank, Urban Estate , Sco Plot No-652,Sector-644 Faridabad, Sco Plot No-971, Near Om Sweets , Na , Faridabad, Sector-39 Faridabad, Faridabad, Haryana, 121002",commercial unit
Plot No 4 Kansumara Nr Gidc Phase Iii Dared Nr Gidc Nr Deemark Bath Fitting,houseorplot
"Gat No 775,Kanchan City,Plot No.34,35,Uruli Kanchan,Pune ,Maharashtra 412202",houseorplot
"Unit-928 Dream Lake View City S No 181/993, 139/397, 910,Villagerajoda Tehsil Sanwer &District Indore M.P Indore 453551 Madhya Pradesh",flat
"Plot-635 Soham And Sandesh City S No Kh.80,8610,Ph.48 & 71,Mouza-Kanholi And Chichghat,Hingna Nagpur 441108 Maharashtra",houseorplot
"Plot-42 Aanvi Heights Plot In,S No 124/Partmansanpalle(V),Maheswaram(M)Ranga Reddy District. Rangareddy 501359 Telangana",houseorplot
18 North Part 19&20 Door No177/B3/W11 Periyakulam Taluk Ward No 11 Theni,houseorplot
"Flat-601,Floor-6 Earth Euphoria Tower-B S No 108,,Nr.Vuda Circle,Viproad,Karelibaug,Vadodara Vadodara 390018 Gujarat",flat
"Apartment No 2801, 28Th Floor, Tower T9, Tulip Monsella, Sector 53, Gurugram, Gurgaon, Haryana,
  India, 
  122002",flat
"Unit Number 1014, 10 Floor, Solaris Business Hub, Solaris Business Hub, Opp. National School Nrpashwanath Jain Templa Sola Road Bhuyangdev Ahmedabad F.P No 463, R.S No 218, T.P S Noo 29 ( Naranpura), Moje Wadaj, Ta-Dist Ahmedabad,",commercial unit
"Hno: 5-5-35/257, Old No : 5-5-35/252/1 Plot No 92,Survey No 455 To 458 Maitrinagar Under , Balanagar Mandal, Ranga Reddy, Kukatpally Village, K.V.Rangareddy, Telangana,
  India, 
  500072",houseorplot
"Unit-273 Aadhya Homes-2 S No R.S. No-589(Old-112-1),Nrvraj Villa Residency, Ongcpoint Road, Mandva Andada Road Andada, Ankleshwar. Ankleshwar 393010 Gujarat",others
"Uid No. B029-3475 Khasra No :382//68-706//710/554-491/834-503, Daba Road,Gt Road Plot No.468/492/P Near Oswal Mill",others
"Plot No 37A, Iyyappan Street, Vijayalakshmi Puram, Padur, Chennai, Tamil Nadu,
  India, 
  600053",houseorplot
"Flat-610,Floor-6 Nariman Point-Diamond Block (2 Bhk) S No 101/2/1,104/1,2, 107/1-4108/2, 119/2, ,117, 118/1107/3,4,108/2,119/2,117,118/12,113,114,115,P,121/1,123/2/1101/1.... Indore 452010 Madhya Pradesh",flat
"No 249 4A3, Thidaveli, Annamalai Nagar, Thiruvakulam Village, Chidambaram, Cuddalore, Tamil Nadu,
  India, 
  608002",houseorplot
"S No 1803/7M 1803/8A, Plot No 42, Patta No 9598, Sri Vels Avenue, Thadikombu Village, Dindigul, Dindigul, Tamil Nadu,
  India, 
  624709",houseorplot
Shop No 944 Gopalpura By Pass Jaipur-302020 New Atish Market Near Ganga Jamuna Petrol Pump,commercial unit
"Door No. 26-33-49/1/A, Nanaproperty Address: Door No. 26-33-49/1/A, Nearby Water Tank And Skbm School, 7Th Lane, A.T Agraharam, Guntur (Town And District), Ap - 522004.Legal Address: D. No. 106 Of Nallapadu Gramam, Door No. 26-33-49/1/A, Municipal New Door No. 94-06-141, S.C. Nos. 1113300211671 And 1113300360199, Municipal Asst. No. 1021205638, Between 6Th And 7Th Lane, A .T. Agraharam, Guntur Municipal Corporation Area, Nallapadu (Sub District), Guntur (District). , --, Nearby Water Tank And Skbm School, 7Th Lane, A.T Agraharam, Guntur, A .T. Agraharam, Guntur, Andhra Pradesh, 522004",houseorplot
47 Pid No 2581532235 Horamavu Agara Village Horamavu Agara Village Bangalore East Taluk Bangalore,others
"Flat-629,Floor-First Silver Karishma S No Gat No - 479(P),Punenashik Rd, Shivajiwadi, Dp Rd Moshi , Pune Pimpri Chinchwad 412105 Maharashtra",flat
"Flat-005,Floor-Ground Ds Max Keerthi S No 47/2,Chelkere Village, Kr Pura Hobli Bengaluru 560083 Karnataka",flat
"House No.255 A Plot No.A And Plot No.B Mohalla-Kumharantola, Under Nagar Palika G.F Gola Gokarannath Pargana-Haidrabad Aman Guest House Gola Kheri Uttar Pradesh Sitapur 262802",houseorplot
"Property No. 784-823-900, Property Old No. 16/625 K R Nagara Town, Mysuru District Assessment No. 457/345 And 403/981, Ward No.124, Vanivilasa Road, Near Lions School",others
"Regal Park, , 61.0, Regal Park,
  Mannivakkam, Tarrendra, 3,
  Sriperumbudur, 
  Tamil Nadu-600048,
  
  India600048",flat
"House On, Plot No L785 And, L 786, Ganga Nagar, Meerut, Meerut, Uttar Pradesh,
  India, 
  250002",houseorplot
"Flat-601,Floor-6 Bhagirathi Smruti S No Cts-456,457,461,462,461To 650,662/C,Village Cholegaon Near New Hanuman Mandirdombivli East Kalyan-Dombivali 421201 Maharashtra",flat
"Plot No.65-C, Khasra No.391 Indirapuri A. B. C. D Residential Colony Hadbast Village Dharoti Khurd Pargana And Tehsil Loni Distr Ghaziabad Uttar Pradesh 201102",houseorplot
"Plot No 35, Min, Green Villa, Mundian Kalan, Ludhiana, Ludhiana, Punjab,
  India, 
  141001",houseorplot
"Flat No 1C 1St Floor, North East Side, Holding No 36, Natagarh Main Road By Lane Mouza Natagarh Jl No 15 Resu No 101 Touzi No 155 Rs Dag No 1787, Jamindar Khatian No 31 Rs Khatian No 170 Ps Ghola Ward No 22, Under Panihati Municipality, Ghola, Kolkata, West Bengal,
  India, 
  700113",flat
"House Bearing Part, Of Arazi No 222, 2 Situated At, Surkha Chawni, Pargana, Tehsil And Distt, Bareilly, Bareilly, Uttar Pradesh,
  India, 
  243001",houseorplot
"13, Vandanam Wing C , Vandanam, Vandanam B/H Center Point Vandematram To Savvy Swaraj Road Jagatpur Gota Ahmedabad Final Plot No.227/3 Tp 65 (Old Survey No. 111), Center Point,Ahmedabad, Chandkheda, Ahmadabad City, Ahmedabad",flat
"R.S. No. 7218/6, Village Kothlapur, Near Panchayat Office, Kochi, Kerala - 835639",landparcel
"Na, Block-Gb, Sector-G, ., Property No. Gb-30, Neraby Shivaji College, Najafgarh Road, Delhi, Shivaji Enclave, West Delhi, Delhi ��� 110015",others
"Navagadh Rs No 79 Paiki 1, Plot No 77 To 100, Shop No A/6, Ground Floor, Porbandar Rajkot Highway, Tal : Jetpur, Dist : Rajkot 360370 Wing A, Green City, Yasodanagar A, Nr Tatkal Hanuman Temple Chowk, Nr Tatkal Hanuman Temple",commercial unit
Aayushka Bunglows Vi-1 9Kamrej Surat Kamrej Surat Kamrej Gujarat 394180,houseorplot
"R.S. No. 3689/7, Pargana Manesar, Opposite Primary School, Bilaspur, Chhattisgarh - 292857",landparcel
"House No 601 A Flat Constructed On Sixth Floor Tappa Pargana Haveli Tehsil Sadar City Rigallia Apartment Mauza Chavani Park Road, Civil Lines Hazratgunj Restaurant Banquet",flat
"Commercia Bearing Old R.S.No.1054 Paikki At Madhapar, Bhuj Kachchh Ground Floor Shop No.4 On Sub Plot No.28-29-30/A Having Village Panchayat Property No.5/4/195 To 197/A Sarasvati Vidyalay",commercial unit
738 581 Na Subh Sikhar Appartment 101Opp Crystal Mall 955 Khodiyar Colony Jamnagar Jamnagar Jamnagar Gujarat 361001,flat
"Flat-502,Floor-4 Empire Heights Plot C4 & C5,S No Scheme-Jamuna Nagar,Sodala, Elevatedajmer Road Jaipur 302019 Rajasthan",flat
"Rajapalayam T S No : 36,38,Ward H,Ward No 21,Malayadipatti Village,Rajapalayam Sro,Virudhunagar Regd District,Tamilnadu-626117",houseorplot
"Flat-502,Floor-5 Satyam Residency Wing B Plot No 7Sector 4Karanjadepanvel, District Raigad Raigarh-Ms 410206 Maharashtra",flat
"Bearing No 534, And 604 Situated At, 5Th Main Road, Consisiting Ground, Firest And Second Floor, Rahmathnagar Mattadahalli Village Rt Nagar, Bangalore, Bangalore, Karnataka,
  India, 
  560032",flat
"All That Piece And Parcel Of Land 
 Admeasuring Area 1000 Sq.Ft ,Bearing Nagarparishad Malmatta 
 No.82,Ward No.06,Plot No.11,Situated At Village Hadgaon Tq.Hadgaon
 Dist.Nanded Within The Local Limits Of Hadgaon Nagarparishad.",houseorplot
"Address:Na, Nana, Property No. 2 Khata No. 487 Sree Gruhalakshmi Co Operative
 Housing Society Ltd Nallakadirenahalli Village Yeshwanthapura Hobli
 Bangalore North Taluk, Bangalore , Property No. 816 , Near New Manjula Public School,
 Andrahalli Main Road, Bangalore, Nallakadirenahalli Village Yeshwanthapura Hobli
 , Bengaluru Urban, Karnataka, 560073",others
"Plot No. 1, V.K. City, P.No. 121/260 Chak 3 Knj, Hanumangrh-335512 Chak 3 Knj, Hanumangrh-335512 V.K. City, Hanumangarh Jn",houseorplot
2B Ne Side 2Nd Flr 279C Rs Dag 83P 86P Mouza Nayabad Jl No 273 684 Nayabad Ward No 892 Under Kmc Premises N0 8 Ps Purba Jadavpur Kolkata,flat
House.No 719 Flat No 197 Gangaram Plaza Diva Gaon,flat
"Ward No 2 Property No 733,734,735,736 At. Saikheda Tq Kelapur Dist. Yavatmal- 445302",houseorplot
"Unit-205/695 Classic County Type 205,Plot 581,S No Fp 336,Pocket 842/P,684,973,Block262/P,668,145,Fp 828 B/H Brightday School(Cbse),Vasna Bhaylird Vadodara 390012 Gujarat",others
"Flat No. 707, Area Admeasuring 58.00 Sq. Mtrs., Seventh Floor, Tower No. A-3, Godrej Park Greens, Plot No. 1, S. No. 11/1A,12/1,12/2/1,12/2/2,12/2/3,13/1B(P) And 13/2, At. Mamurdi, Tal.- Haveli, Dist.- Pune 415012",flat
"Unit-458 Kanakashree Layout - 150 Stage Plot 73,,S No 128P,129P,138P139,498,744,,867,212,659/723,164165,515,92,495,974,Kannurvillage, Bidarahalli Hob Bengaluru 562149 Karnataka",others
"Flat-G,Floor-2 Devi Amulyam Block-1 Plot Rs & Lr- 1625,16271630-32,S No Jl No-13,,Lrkh-4086,7363-69,7838,7840-447883-88,8022,8549,8587-98,Mouza-Rekjoyani,Ps-Rajarhat North 24 Parganas 700135 West Bengal",flat
"Property No J 760, Jiwan Niketan Lic Colony, Paschim Vihar, Block Jq Near Dda Market",others
"Dag No. 8318/9, Taluka Kothlapur, Near Ganga Ghat, Kanpur Nagar, Uttar Pradesh - 830447",landparcel
Block No 158 Flat No 1890 Pratiksha Appartment Ghb,flat
",Prop 1: 2526One Shop No S-6 Gf Psituated Rajharsh Coone Shop No S-6 Gf Plot No 46 An Landsr N 25 26 1 2 27 31 30 1 30 2 20 1-Asituated Rajharsh Colony Nayapurakolar Road Ph No 38 Dist Bhopalbhopal
 ,Prop 2 : 261227One Shopno S4 Plot Nat Rajharsh Griha Nione Shopno S4 Plot No 46 A Land Sur N 2526 1 2 27 31 30 1 30 2 20 1-A Situatedat Rajharsh Griha Nirman Shakari Samitimydt Sec An Vlg Nayapura Kolar Rd Ph 38Bhopal
 ,Prop 3 : 46Flat No F01 On First30 1 30 2 20 1 A Rajflat No F01 On First Floor Constructedplot No A46 Sur Ln 25 26 1 2 27 3130 1 30 2 20 1 A Rajharsh Griha Nirmansahkari Samiti Maryadit Gram Nayapurabhopal",commercial unit
"Property At Sarada Bhawan, School Road, Vivekananda More,Mouza ��� Raiganj, J.L No ��� 150, Plot No ��� 1346(Lr) & 202, 203(Rs), Khatian No ��� 20893, 18635, 20894(Lr) P.O ��� Raiganj, P.S ��� Raiganj, Dist ��� Uttar Dinajpur, Pin ��� 733134, Under Ward No ��� 15 Under Raiganj Municipality",houseorplot
"Flat No 112, 11Th Floor, Divya Swapna Chsl, Dr C G Giwani Road, Opp Basant Cinema, Chembur, Mumbai, Mumbai, Maharashtra,
  India, 
  400074",flat
"Unit-193 Shree Ambe Villa 653 S No 353/P,Nr Amul Chocolateplant,Before Mogar Over Bridgeoff Nh 581,At-Mogar ,Anand Anand 388340 Gujarat",others
Dag No 193 Patta No 95 Vill 5Th Circle Mauza Dag No 193 Patta No 95 Vill 5Th Circle Mauza,landparcel
"Plot No 23 As Per Sub Div S No 1402/1,1339/1,1400/1,1400/2 Sri Krishna Nagar Sri Krishna Nagar,Solapuram Village 2 Virudhunagar",houseorplot
Office No 52 3Rd Floor Na Sukrut Business Park Opp Krishna Complex,commercial unit
"Re-Survey No. 2423/1, Village Kothanur, Behind Infopark, Hyderabad, Telangana - 888262",landparcel
"Nananapart Of Plot No. 19, Khasra No.205 And 206, Chaudhary Colony, Village Lakhwaya Rasulpur, Pargana/Teshil And District Meerut, Up250002, 19, Na, Plot No 19 Khasra Number 205 And 206 Chaudhary Colony Village Lakhwaya Rasoolpur Meerut, Meerut, Plot No 19 Khasra Number 205 And 206 Chaudhary Colony Village Lakhwaya Rasoolpur Meerut, Meerut, Uttar Pradesh, 250002",houseorplot
"Flat-63C,Floor-3 Maxxus Elanza S No Hb No 43 & 51,Maxxuselanza, Pr-7, Airport Road,Zirakpur S.A.S Nagar 141003 Punjab",flat
"Entire Third Floor Without Roof Rights (Said Floor) Built Up On Property
 Bearing No.A243, Area 177.06 Sq.Yds., In The Residential Colony Known
 As Ashok Estate, Situated In Sector-63-A, In The Revenue Estate Of Village
 Ullawas, Gurugram, Haryana,",flat
"Gata No. 3390/5, Pargana Kakkanad, Near Old Shiv Mandir, Guwahati, Assam - 494296",landparcel
"C/383 B/H. Taj Hotel, Hansol, Hariom Avenue, Sr No 679/989 F P No 590 Tp No 338 Opp. Ran Mukteshwar Mandir",flat
"Flat-303,Floor-3 Shukratara Heights Plot 15,S No C S No. 700B/13Sarnaik Colony , Juna-Vashinaka ,Rankala-Radhanagari Road Kolhapur 416001 Maharashtra",flat
"Land Extent 106.57 Sqmtr,Plotno 30 East Part,S No 777/44House Nill,Muniyasamy Nagarmellavittan Village Tuticorincorporation Thoothukkudi 628008 Tamil Nadu",landparcel
Ppid No 1D94E273Moti Bazar Gali Halwaiyan Near Chodhariyan Old Tahshil Hisar Ppid No 1D94E273Moti Bazar Gali Halwaiyan Near Chodhariyan Old Tahshil Hisarmoti Bazar Hisar Hisar Hisar Haryana 125001,others
"Shop No. Moolchand Market G-782, G-240, Ground Floor Shop No. 110,458,392 First Floor Rajwada",commercial unit
"Plot No. 10, Khasra No. 512/316 & 513/317, "" Green Home Residency "", Gram Kansua,
 Tehsil Ladpura, Dist. Kota (Raj.), 324004",houseorplot
"Flat No.F 1St Floor, Part Of House No, 19A/1 Harwara, Dhoomanganj Pargana And Tehsil, Sadar District Allahabad, Dhoomanganj, Allahabad, Uttar Pradesh,
  India, 
  211011",flat
"Khasra No 7637/596, Mauza East Hope Town, Pargana Pachwadoon, Tehsil Vikasnagar, Dehradun, Uttarakhand,
  India, 
  248198",others
"Ground Floor Rs Dag No 874 Touzi No 670/28 Mouza Sahapur 699 Behala Ward No 494 Premises No 184, Roy Bahadur Road Kolkata",flat
"Shop No M 453 & M 353 Bhatar Road ,Surat 395007 Mezanine Floor Of Silver Pointopp Vidhya Bharti School Opp Vidhya Bharti School",commercial unit
"Shop No G-148, Trust, Opp Mahila College, Kalawad Ground Floor, Shiv Ashish Complex, Nr Lohana Mahajan Cs Ward No 704, Cs No 222, Rs No 433P Kalawad Road",commercial unit
"Flat No. 903, 9Th Floor, Building C-1, Life Park, Survey No. 13/1+2, Mohammadwadi, Pune, 411060.",flat
Pid No 150500400203621975 Plot Number Sn 16 Shanti Colony Beside Shri Choudeshwari Amma Temple Hosa Malpangudi Grama Malpangudi Grama Panchayati Block Hospet Vijayanagar Dist,houseorplot
"Mr. Brijesh Choudhary S/O Rameshwar Prasad Choudhary And Mukesh Choudhry S/O Rameshwar Choudhry
 Khasra No 757/1, Plot No - 232, Gram/Nagar- Bisaroda, Halka Kramank/Sector Kramank - Bisaroda, Tehshil - Itarsi, District - Narmadapuram, Pin 461111",houseorplot
"House On,Plot No 12(Westpart)S No 44/2/A/2, Mauli Darbarnandurbar Nandurbar 425412 Maharashtra",houseorplot
"R.S.No.589,
 Door No:7-78,
 Srikurmam Village,
 Srikurmam Grama Panchayathi Area,
 Gara Mandal, 
 Srikukalam Sro,
 Srikakulam District, A.P.
 Pin Code:532404",houseorplot
E 365 A Riico Industrial Area Bhiwadi Bhiwadi Bhiwadi Bhiwadi 0 Bhiwadi Bhiwadi,houseorplot
"Plot No 17, Kh No 228/57, Ph No 35, Shri Ram Vihar Colony, Wake Mauja Gram Jarvay Urf Hirapur Raipur, Veer Sawarkar Nagar Ward No 01, Rnm Raipur 2 Hirapur, Raipur, Chhattisgarh,
  India, 
  492001",houseorplot
"Flat-E829,Floor-Fifth Radhe Krishna Residency B S No 161/325,Sector 806,Diva Shilroad, Opp Khardi Gaon, Diva(E), Thane Thane 400612 Maharashtra",flat
